ID,item_cnt_month
186,0.20736855
187,0.088873446
188,0.27109933
189,0.27110332
190,0.48642588
191,0.65316105
192,0.71214557
193,0.36124635
194,0.40151078
195,0.37128788
196,0.6558762
197,1.8000941
198,0.87791914
199,0.6520099
200,0.6721158
201,0.6506109
202,0.3349792
203,0.862128
204,0.27347553
205,0.64709294
206,0.40166312
207,0.34370315
208,0.81368995
209,0.620327
210,0.45264095
211,0.2054075
212,0.17744863
213,0.5005293
214,0.15375015
215,0.30338073
216,0.39892286
217,0.20067364
218,0.8148176
219,0.30066264
220,0.5025333
221,0.6489577
222,0.6484832
223,0.90763605
224,1.4088924
225,0.5225611
226,0.5613622
227,0.46849692
228,0.49844602
229,0.3068986
230,0.557142
231,0.43531498
232,0.4228776
233,0.2828316
234,0.4367763
235,0.37585682
236,0.701493
237,0.62075984
238,0.71901894
239,0.40082744
240,0.54830265
241,0.13865653
242,0.24631462
243,0.65099686
244,0.38952267
245,0.05001539
246,1.0751387
247,0.48027802
248,0.31130677
249,0.3474404
250,0.81580347
251,0.39490616
252,0.4239031
253,0.8871129
254,0.27997312
255,4.789645
256,0.4841651
257,0.2003951
258,0.124703765
259,-0.017103791
260,0.1792599
261,-0.06725454
262,0.28866723
263,0.10080901
264,0.004433334
265,0.58400023
266,-0.08705354
267,0.42538437
268,0.3562072
269,0.06374633
270,1.3051426
271,0.32278407
272,0.09775096
273,0.81292385
274,3.2848253
275,0.311778
276,0.31900752
277,0.35403627
278,0.05902362
279,0.37271136
280,0.22196725
281,0.1708718
282,-0.023809135
283,0.33263955
284,0.24533978
285,0.25511906
286,0.2590219
287,0.65994406
288,0.011008441
289,0.26490915
290,0.16007417
291,-0.15425986
292,0.14667028
293,0.040652752
294,0.5300231
295,0.17054245
296,0.2765353
297,-0.115226805
298,0.010483682
299,0.21752727
300,0.057926774
301,0.52939856
302,0.7793222
303,0.5000949
304,0.18949741
305,-0.080944896
306,-0.011797607
307,0.0040078163
308,-0.012359917
309,0.54631484
310,0.5228454
311,0.4917495
312,0.5057268
313,0.41030073
314,0.19324449
315,0.4900778
316,0.1692726
317,1.7189493
318,0.13877034
319,0.19026521
320,0.35717392
321,-0.09681392
322,0.6281023
323,-0.07518202
324,0.39590505
325,0.5167267
326,0.25946754
327,0.2275976
328,0.23879904
329,0.24830207
330,0.22249463
331,0.2900325
332,-0.038419127
333,0.0144325495
334,0.8191873
335,0.29018444
336,0.27981126
337,0.5146752
338,0.29287192
339,0.4861226
340,0.16762236
341,0.23707014
342,0.46142042
343,0.7038588
344,0.09019175
345,-0.1676892
346,1.8003802
347,1.4950345
348,0.21907312
349,0.37605864
350,0.55599165
351,0.56949145
352,0.205315
353,0.37275577
354,0.3045423
355,0.61704206
356,0.7607713
357,1.0058641
358,0.16958642
359,0.75173014
360,0.71560764
361,1.7246561
362,0.8144453
363,0.87767535
364,0.4980863
365,0.65108633
366,0.45801264
367,0.00031411648
368,0.37967747
369,0.070610106
370,0.2040362
371,0.70315534
372,0.49603352
373,0.30664647
374,0.8629978
375,1.0128212
376,0.08381891
377,0.19355199
378,0.24361295
379,0.18235451
380,2.5577219
381,0.53392243
382,0.28733963
383,0.47837007
384,0.9793443
385,0.27310562
386,0.49791592
387,0.38552165
388,0.08820188
389,-0.16230166
390,0.40510327
391,0.34106553
392,0.15862837
393,0.41889387
394,0.38629907
395,0.050052643
396,0.9890803
397,0.52748334
398,0.2572024
399,0.61037385
400,0.42569113
401,0.4519506
402,1.3906114
403,2.1091783
404,0.82061666
405,0.13782567
406,0.4795021
407,0.23252526
408,0.15490803
409,0.6684178
410,0.40813
411,1.0252677
412,0.44435364
413,0.60029143
414,0.25700885
415,1.568291
416,0.64297634
417,0.66843396
418,0.6668091
419,0.40474647
420,0.122647434
421,1.3608556
422,0.6413643
423,0.5348078
424,0.18876362
425,0.18053284
426,0.6679516
427,0.44870782
428,0.8638109
429,0.5202379
430,0.7014617
431,0.46135184
432,0.008926451
433,0.3919313
434,0.19061089
435,0.8191456
436,-0.033589482
437,0.5438274
438,0.39532077
439,0.2725917
440,0.40913868
441,0.42006263
442,0.67325544
443,0.41387177
444,0.1735903
445,0.5583888
446,0.40571153
447,0.3982119
448,0.532133
449,0.5775571
450,0.47745997
451,0.37169066
452,0.39607194
453,0.39857736
454,0.59707534
455,0.4364806
456,0.4760865
457,0.24915251
458,0.88897383
459,0.70516765
460,15.271329
461,0.7977073
462,0.51575524
463,0.21816683
464,0.30168563
465,0.47191
466,0.36228287
467,0.3385619
468,0.3354863
469,0.28032947
470,0.47054556
471,0.03356439
472,0.16457447
473,-0.04757452
474,0.9368856
475,0.99234617
476,0.19091314
477,0.15202373
478,-0.03346151
479,0.42117634
480,0.31973928
481,0.31973523
482,0.16145319
483,0.12217456
484,0.44899452
485,0.23906988
486,0.22638208
487,0.24346757
488,0.2641263
489,1.2984068
490,0.29982653
491,0.31797677
492,0.3441074
493,-0.060433805
494,0.2978423
495,-0.022561193
496,0.061143577
497,0.6668668
498,4.2961836
499,0.59468496
500,0.67184776
501,0.67447656
502,0.6797246
503,0.32467064
504,0.7843521
505,0.72083104
506,0.7559585
507,0.024030626
508,0.9134368
509,0.47528177
510,0.2731546
511,0.19204327
512,0.19074145
513,0.41009462
514,0.14383903
515,0.6674449
516,0.3318174
517,0.8018394
518,0.8255494
519,0.5394361
520,0.69415474
521,0.26747334
522,0.7873043
523,1.2501293
524,0.47328877
525,0.6421283
526,0.075208426
527,-0.0061870813
528,0.19212675
529,0.046804786
530,0.46449488
531,0.4685132
532,-0.00873518
533,-0.019246459
534,0.025043726
535,0.011632979
536,0.6680136
537,0.15838349
538,0.49880436
539,-0.0013313293
540,0.9065536
541,0.66630906
542,0.37407315
543,0.48727515
544,0.32886732
545,0.22080451
546,0.4165591
547,0.2872395
548,0.44363478
549,-0.11972183
550,0.6871092
551,0.5094539
552,0.62814426
553,-0.096654296
554,-0.07727021
555,0.59519273
556,-0.0026066303
557,0.5123564
558,0.37452185
559,0.16942218
560,0.3353697
561,0.4252118
562,0.116149396
563,0.42392737
564,0.23692212
565,0.21597943
566,0.010346472
567,0.61323726
568,0.43281794
569,0.0024932027
570,0.5135639
571,0.50407374
572,0.9823339
573,0.030207753
574,0.08221233
575,0.45476723
576,0.08052945
577,0.41007036
578,0.6722217
579,0.51610625
580,0.31418115
581,0.31026438
582,0.28805166
583,0.28157884
584,0.6946237
585,0.2500649
586,0.38606143
587,0.7419642
588,1.7959816
589,0.5402299
590,0.71252763
591,0.2621167
592,1.5742674
593,0.1640591
594,0.088802636
595,0.12008223
596,0.24867189
597,0.3859873
598,0.11163917
599,0.38150847
600,0.05250317
601,0.5003195
602,0.21887192
603,0.057929814
604,0.05384612
605,0.020073414
606,0.011199951
607,0.4065104
608,0.23302078
609,0.5537321
610,0.5603153
611,0.8676388
612,0.69170946
613,0.6917054
614,0.35164183
615,1.0279078
616,0.9273528
617,0.47060636
618,0.7934921
619,0.32506937
620,0.56019807
621,0.67188007
622,1.1825789
623,0.6646325
624,0.67080027
625,0.41764462
626,0.2890171
627,0.0032987595
628,-0.018681407
629,0.33682033
630,0.018968582
631,0.029949427
632,0.44955736
633,0.29411358
634,0.46522805
635,0.40941083
636,0.4004696
637,0.37606558
638,0.24656954
639,0.30776304
640,0.3521576
641,0.8023656
642,0.5837269
643,0.37066978
644,0.18254924
645,0.39729625
646,0.710134
647,0.19138283
648,0.19472334
649,0.49580884
650,0.03468293
651,0.8826522
652,0.34934738
653,-0.007566154
654,0.3788411
655,0.58436275
656,0.7066767
657,0.010504305
658,-0.012473702
659,0.24168092
660,0.5916651
661,0.30817413
662,0.30618298
663,0.6340987
664,0.36816525
665,0.25522864
666,0.0013823509
667,0.4019087
668,0.71725094
669,0.37276813
670,-0.13048142
671,0.25172108
672,0.27657512
673,0.41659582
674,0.44558764
675,0.3972283
676,0.7269398
677,0.47306198
678,0.48900184
679,0.70684886
680,0.3813726
681,0.21937111
682,0.32165387
683,0.68578726
684,0.717255
685,0.62842065
686,0.6194161
687,0.6324863
688,0.39567286
689,0.2900365
690,0.066017926
691,-0.16721308
692,-0.15627056
693,0.040677845
694,0.013080955
695,0.4567066
696,0.39296502
697,0.23476371
698,0.26348644
699,0.41036704
700,0.9535661
701,0.39285183
702,1.011615
703,0.9946846
704,0.26775143
705,0.25276685
706,-0.08349484
707,0.3131914
708,0.025880337
709,1.0420704
710,0.6914372
711,0.40959948
712,0.2538699
713,0.31546158
714,0.28350297
715,0.15870616
716,0.43472233
717,0.21033037
718,0.022292793
719,0.40612715
720,0.04179555
721,0.67127657
722,0.23253119
723,1.0200187
724,3.71933e-05
725,0.5908556
726,0.56871504
727,0.71334374
728,0.39296907
729,0.8544587
730,-0.040374458
731,-0.04973787
732,0.6957837
733,0.46641684
734,0.73587024
735,0.36956328
736,0.58778507
737,0.5882392
738,0.51423115
739,0.017896771
740,0.42029673
741,0.15569898
742,0.35880208
743,0.5871952
744,0.47333634
745,0.5152728
746,0.40306187
747,0.43684286
748,0.2643525
749,0.22367501
750,0.1562571
751,-0.04182422
752,0.5674937
753,-0.012154996
754,1.8025101
755,0.50129664
756,0.092616975
757,0.2970684
758,0.10780555
759,0.06479651
760,0.5810545
761,0.1638403
762,0.13488674
763,1.4672537
764,0.5139654
765,0.34025097
766,0.4170016
767,0.5026582
768,0.68752575
769,0.5147482
770,0.4796391
771,0.018296957
772,0.5148004
773,0.28325653
774,0.29099935
775,0.25010005
776,0.44715285
777,0.5326792
778,0.17012256
779,0.3814692
780,0.39310652
781,0.7530569
782,0.64927495
783,0.4998702
784,0.39320356
785,0.92644846
786,1.3373103
787,0.77408016
788,0.30145654
789,0.44262707
790,0.39299333
791,0.39320755
792,0.3932116
793,1.9663827
794,0.39328033
795,0.32733288
796,0.45908606
797,0.9531544
798,0.39323992
799,1.7153543
800,0.36511564
801,0.17613396
802,0.4227599
803,0.43729115
804,-0.019491434
805,-0.084480286
806,0.20410484
807,0.3975581
808,0.24097025
809,0.14130157
810,0.15023053
811,0.38071808
812,0.4514848
813,0.24672168
814,-0.08447051
815,0.31260684
816,0.17343608
817,-0.034393907
818,0.34888625
819,-0.06654441
820,0.34514558
821,0.14089388
822,0.45790496
823,0.21837792
824,0.030774295
825,0.107732564
826,0.008904338
827,0.2171207
828,0.22567332
829,0.26253527
830,0.86409914
831,0.1674883
832,0.14942133
833,0.12569588
834,0.86699677
835,-0.0038610697
836,0.39969343
837,0.7249032
838,0.8095122
839,-0.09222472
840,-0.085252404
841,0.29966652
842,0.32640168
843,0.29026604
844,0.4229566
845,0.26171353
846,0.17703599
847,0.38689327
848,0.09274599
849,0.0598951
850,-0.07699078
851,0.29631227
852,0.2946754
853,0.28969204
854,0.3453349
855,0.17933661
856,0.40538287
857,0.08776739
858,0.24200186
859,0.57271016
860,-0.058083594
861,0.38778234
862,0.6771115
863,0.61909866
864,0.3789473
865,0.5011849
866,0.3793162
867,0.138841
868,0.53573257
869,0.13059959
870,0.44948494
871,0.1340025
872,-0.1150434
873,0.26309204
874,0.3421077
875,0.172771
876,0.36724627
877,0.17843696
878,0.41370776
879,0.7259643
880,0.0017727613
881,0.697032
882,0.6151376
883,1.1985707
884,0.5474878
885,0.27509877
886,-0.035434544
887,0.019459367
888,0.08778605
889,0.018343508
890,0.06391811
891,0.52042216
892,0.3414873
893,0.0324744
894,0.47809577
895,0.25089654
896,0.2296955
897,-0.11395705
898,0.13094896
899,0.5725216
900,0.1961923
901,1.0197953
902,0.4692877
903,0.42015022
904,0.73096246
905,0.7485646
906,1.3250473
907,0.6614763
908,0.34490684
909,0.24567014
910,0.23104987
911,0.076381266
912,1.1232692
913,0.14467731
914,0.085440874
915,0.32423338
916,0.29718408
917,-0.051136136
918,0.3097031
919,0.65282345
920,0.51887625
921,0.47848803
922,0.35091463
923,0.42194527
924,0.47086668
925,0.46271688
926,0.25098675
927,0.018928885
928,0.3709189
929,0.41143876
930,-0.04822135
931,0.14156091
932,0.48658967
933,0.2196571
934,0.25556415
935,0.28256586
936,0.3500917
937,0.15513232
938,0.05183339
939,0.10337913
940,0.19878149
941,-0.03048873
942,0.16679445
943,0.4660505
944,0.33172777
945,0.023908257
946,0.23182559
947,0.046871662
948,0.54572916
949,0.14643094
950,0.49194705
951,0.079211235
952,-0.03807211
953,0.020813465
954,0.32851595
955,0.4186475
956,0.46386218
957,0.14351934
958,0.70632386
959,0.55144984
960,0.44726503
961,0.23486295
962,0.43585628
963,0.002340436
964,0.4762056
965,0.45260608
966,0.3097185
967,0.568426
968,-0.021508455
969,0.0044460893
970,0.29768398
971,0.20378107
972,0.38864565
973,0.030472696
974,0.2398693
975,0.12852824
976,0.10181403
977,1.0138452
978,0.5392111
979,0.8386929
980,0.4256828
981,0.32597566
982,0.5958218
983,0.065458536
984,0.28566736
985,0.36346662
986,0.5979477
987,0.38549846
988,0.21198037
989,0.2882118
990,0.55266094
991,0.15267128
992,0.26847464
993,1.0221932
994,0.67623496
995,0.2767178
996,0.2972073
997,0.45563805
998,0.22467464
999,0.40518957
1000,0.8795373
1001,0.5406468
1002,0.82780266
1003,0.3024217
1004,0.3804226
1005,0.4492255
1006,0.27047148
1007,0.08188796
1008,0.85209906
1009,0.3572309
1010,0.014798403
1011,0.4623143
1012,0.45576286
1013,0.8430893
1014,0.4817205
1015,0.44801766
1016,0.051131487
1017,0.25924098
1018,0.22939205
1019,0.5979804
1020,0.2667042
1021,0.31096625
1022,0.26870704
1023,0.26057887
1024,0.5351788
1025,0.22252035
1026,0.79100424
1027,0.5423328
1028,0.28589433
1029,0.2828781
1030,0.40588957
1031,0.8343366
1032,1.5119407
1033,0.6858317
1034,0.70791495
1035,0.1521033
1036,0.2606254
1037,1.1463815
1038,0.4601216
1039,0.37077457
1040,0.44741058
1041,0.43088055
1042,0.45431814
1043,0.10956317
1044,0.36352125
1045,0.36895424
1046,0.48633537
1047,0.30378103
1048,0.089441925
1049,0.34563887
1050,0.30353594
1051,0.3334226
1052,0.45845085
1053,0.30189192
1054,0.44878197
1055,0.43903804
1056,0.43601707
1057,0.38444585
1058,0.52701306
1059,0.75622296
1060,0.010476649
1061,0.46881807
1062,0.17907605
1063,0.18979257
1064,0.1881153
1065,0.17611885
1066,0.22662684
1067,0.3243718
1068,0.2351988
1069,0.56237566
1070,0.15906486
1071,0.20277578
1072,0.3530683
1073,0.16753286
1074,0.19177324
1075,0.09233728
1076,0.42958832
1077,0.6476431
1078,0.42990112
1079,0.60782695
1080,0.4267403
1081,0.67402333
1082,0.4315736
1083,0.43486303
1084,0.625893
1085,0.43278617
1086,0.3872342
1087,0.23805204
1088,0.3829038
1089,0.3084606
1090,2.5570593
1091,0.5101876
1092,0.63026977
1093,0.41227797
1094,0.26486135
1095,0.168132
1096,0.62601507
1097,0.4837597
1098,0.38626587
1099,0.30181354
1100,0.34742367
1101,0.25215676
1102,0.24066365
1103,0.90711904
1104,1.1102381
1105,0.35578775
1106,0.32588267
1107,0.6765896
1108,0.22821599
1109,0.30160052
1110,0.12028137
1111,-0.014916062
1112,0.39557976
1113,0.34903657
1114,0.4850798
1115,0.2779997
1116,0.32456055
1117,0.23699647
1118,0.014419198
1119,-0.027321696
1120,0.5205921
1121,0.14517069
1122,0.24072671
1123,0.6758308
1124,0.44647604
1125,0.22261289
1126,0.27476633
1127,0.07517749
1128,0.404043
1129,0.2719226
1130,0.25988662
1131,0.39481825
1132,0.08700785
1133,0.25762385
1134,0.08414054
1135,0.15063691
1136,0.047986865
1137,0.5739893
1138,0.43401083
1139,0.14901018
1140,0.39564553
1141,0.26824278
1142,0.53303826
1143,0.35792375
1144,0.139462
1145,0.5026504
1146,0.17079213
1147,0.3850296
1148,0.35711324
1149,0.26504087
1150,0.3741595
1151,0.3034324
1152,0.20838004
1153,0.27468106
1154,0.4213959
1155,0.19168848
1156,-0.05481261
1157,1.0550041
1158,1.2087722
1159,0.18393037
1160,0.18103057
1161,0.6246687
1162,0.017962456
1163,0.18724194
1164,0.15163681
1165,0.23607832
1166,0.26813114
1167,0.36029267
1168,0.55920357
1169,0.2859736
1170,0.52400494
1171,0.36681658
1172,0.3792187
1173,0.12743312
1174,-0.042688847
1175,-0.0426929
1176,-0.042696834
1177,0.23550588
1178,-0.02023542
1179,-0.0501557
1180,0.2167086
1181,0.3953356
1182,0.4246962
1183,0.05012715
1184,0.14491692
1185,0.35106167
1186,0.27295455
1187,0.46967506
1188,-0.028991103
1189,1.0009341
1190,0.38680142
1191,0.26266658
1192,0.37506557
1193,0.7975977
1194,0.1989139
1195,0.4400614
1196,0.17418027
1197,-0.025512397
1198,0.30982015
1199,0.70160735
1200,0.32423562
1201,0.50673
1202,0.2635221
1203,0.47668785
1204,0.38413006
1205,0.6727643
1206,0.111249685
1207,0.23759028
1208,-0.1641469
1209,0.36046863
1210,0.4453619
1211,0.19617638
1212,1.1971407
1213,0.6184825
1214,0.39331967
1215,0.22859824
1216,0.46869004
1217,0.45655495
1218,0.38357264
1219,0.10434279
1220,0.1874963
1221,0.3123707
1222,0.15018389
1223,0.19918016
1224,-0.0044177175
1225,0.13226116
1226,0.17611992
1227,0.39315504
1228,0.44525766
1229,0.24139187
1230,0.44013458
1231,0.613751
1232,0.2853333
1233,-0.0144405365
1234,0.14090788
1235,0.6323324
1236,0.16900545
1237,0.4328424
1238,0.393151
1239,0.75020504
1240,-0.055789232
1241,0.3055258
1242,-0.098664045
1243,0.45989385
1244,0.21049792
1245,0.09442079
1246,0.49602875
1247,-0.011292577
1248,0.06845683
1249,-0.013922453
1250,-0.00019693375
1251,-0.05994761
1252,0.3475111
1253,0.4321593
1254,0.5372868
1255,0.32304534
1256,0.5448456
1257,0.27426326
1258,0.37376568
1259,0.63887763
1260,0.5324279
1261,0.28885597
1262,0.2853953
1263,0.22299087
1264,0.7515723
1265,0.36166656
1266,-0.018471956
1267,0.46492517
1268,0.17751437
1269,0.12841251
1270,0.16753572
1271,0.25221324
1272,0.08198804
1273,0.0560894
1274,0.019676805
1275,0.06978607
1276,0.115522176
1277,0.38898712
1278,0.6327697
1279,0.70220363
1280,-0.018224
1281,0.011957109
1282,0.46852356
1283,0.4190847
1284,0.6638817
1285,-0.033040762
1286,-0.015007377
1287,0.7976756
1288,0.34399414
1289,0.46148574
1290,0.057863772
1291,0.25105062
1292,0.1071108
1293,0.21578336
1294,0.17196822
1295,-0.017601311
1296,0.2850961
1297,0.39346048
1298,0.14407754
1299,0.04099232
1300,0.045803964
1301,0.52984446
1302,0.34624028
1303,0.4767027
1304,1.0819821
1305,0.6116334
1306,-0.06407702
1307,0.32350403
1308,0.26293617
1309,0.3545775
1310,-0.09473854
1311,-0.17015606
1312,0.5604632
1313,0.13260728
1314,0.31675136
1315,0.2721532
1316,0.37086895
1317,-0.043677807
1318,0.5962795
1319,0.01572001
1320,0.42276782
1321,-0.04258734
1322,0.44375497
1323,0.18473637
1324,-0.083489895
1325,0.5128711
1326,-0.113060236
1327,-0.05830264
1328,0.31249416
1329,0.24844724
1330,0.29667827
1331,0.27164075
1332,0.3093097
1333,1.2489984
1334,0.5119204
1335,0.2648164
1336,0.21753085
1337,0.4675721
1338,0.37353665
1339,0.049238503
1340,0.39307994
1341,0.393084
1342,0.37198257
1343,0.23480043
1344,-0.086214185
1345,-0.06961477
1346,0.39308804
1347,0.14020443
1348,0.34151888
1349,0.59705037
1350,-0.05228287
1351,0.27638277
1352,-0.115412414
1353,0.1771735
1354,0.28729755
1355,0.73224187
1356,0.3822248
1357,0.034712553
1358,0.11569697
1359,0.4973465
1360,0.8983041
1361,0.6299131
1362,-0.028322458
1363,0.33862782
1364,0.255795
1365,0.44147354
1366,-0.0769493
1367,0.057939053
1368,0.23436934
1369,0.41389263
1370,0.22718233
1371,0.20567334
1372,0.14428657
1373,0.42281908
1374,0.22123858
1375,0.4367761
1376,0.21409267
1377,0.23094362
1378,0.26286966
1379,0.39991742
1380,0.35549974
1381,-0.020204604
1382,0.49225768
1383,0.33674163
1384,0.00072181225
1385,0.7549948
1386,0.021113455
1387,-0.023328066
1388,0.0036334991
1389,0.24648768
1390,0.1620076
1391,0.37110758
1392,0.5266422
1393,0.3104295
1394,0.21824497
1395,0.2746171
1396,0.23579049
1397,0.3813569
1398,0.022301257
1399,0.02172023
1400,0.2434662
1401,0.34562272
1402,0.32693097
1403,0.5958656
1404,0.3873883
1405,0.2497502
1406,-0.016527176
1407,-0.07845098
1408,0.013234019
1409,0.020584226
1410,0.21513182
1411,0.47122556
1412,-0.002429843
1413,0.5190871
1414,0.20039678
1415,-0.008504689
1416,0.19687343
1417,0.5676857
1418,-0.01701796
1419,0.33926255
1420,0.19964686
1421,0.3199954
1422,0.2518198
1423,-0.042547584
1424,-0.05558443
1425,0.4617834
1426,0.4373523
1427,0.31641302
1428,0.06443679
1429,0.048827827
1430,0.30691034
1431,-0.019119382
1432,0.32580382
1433,-0.05437863
1434,0.62329507
1435,0.03491521
1436,0.2477603
1437,0.020538807
1438,0.3774414
1439,0.3729707
1440,0.43518332
1441,0.41240644
1442,0.073624015
1443,0.26546222
1444,0.3933733
1445,0.39131552
1446,0.39311463
1447,0.29070628
1448,0.26067567
1449,0.32817283
1450,0.42522258
1451,0.41033816
1452,0.26508448
1453,0.27302068
1454,0.39870995
1455,0.28655028
1456,-0.033195138
1457,-0.040655613
1458,0.2857077
1459,0.71812725
1460,0.19010848
1461,-0.047509015
1462,0.50560254
1463,0.080614805
1464,0.30197042
1465,0.11767769
1466,0.4089344
1467,0.43268788
1468,0.48873177
1469,0.003850162
1470,-0.12735176
1471,-0.04886663
1472,-0.020647883
1473,0.23679647
1474,0.07080722
1475,0.023882091
1476,0.19304222
1477,-0.021528423
1478,0.11364663
1479,0.3123827
1480,-0.0045644045
1481,-0.13379586
1482,0.55810124
1483,0.2607962
1484,0.030861318
1485,0.016717196
1486,-0.0076913238
1487,-0.011252761
1488,0.22009611
1489,0.39337915
1490,0.40538952
1491,-0.09615326
1492,-0.077836335
1493,-0.057609558
1494,0.5258909
1495,-0.06706464
1496,0.039050817
1497,1.1363555
1498,0.24271709
1499,0.2409955
1500,0.006774366
1501,0.030033588
1502,0.31020588
1503,0.24764827
1504,-0.06053573
1505,0.08360034
1506,0.027923942
1507,0.17392942
1508,0.0035665631
1509,0.17711437
1510,-0.06348181
1511,-0.05561924
1512,0.11028075
1513,0.22767434
1514,0.46271285
1515,0.2385442
1516,0.25365174
1517,0.18223351
1518,-0.028464556
1519,-0.04296589
1520,0.29557335
1521,0.46551403
1522,0.41536534
1523,-0.05492878
1524,0.47895312
1525,0.24617365
1526,-0.052393734
1527,0.4007038
1528,-0.001609683
1529,0.24933174
1530,0.12492907
1531,0.7071916
1532,0.17731881
1533,0.23072681
1534,0.23693502
1535,0.25966606
1536,0.3057264
1537,0.32659477
1538,0.47124413
1539,0.25861472
1540,0.32446098
1541,0.32440037
1542,0.28037542
1543,0.34149647
1544,0.29740196
1545,0.27187097
1546,0.65203655
1547,0.19225705
1548,0.10637951
1549,0.35653806
1550,0.2683999
1551,0.6047492
1552,0.47186098
1553,0.20773324
1554,0.054324567
1555,0.027803183
1556,0.3328902
1557,0.27920875
1558,0.29139507
1559,-0.02394557
1560,0.015251279
1561,0.33202323
1562,0.28555772
1563,0.3419598
1564,0.4184094
1565,0.13631982
1566,0.2599991
1567,0.020201802
1568,0.2697164
1569,0.15028724
1570,0.59677
1571,0.6162478
1572,0.047247827
1573,0.38628203
1574,0.5633714
1575,0.44116706
1576,0.28977
1577,-0.0941689
1578,0.34877345
1579,0.1751832
1580,0.26473135
1581,0.31655008
1582,0.55500877
1583,0.2974136
1584,0.43824172
1585,0.24561039
1586,0.2432662
1587,0.6046717
1588,0.026821733
1589,0.4225724
1590,0.3467377
1591,0.26581398
1592,0.33794123
1593,0.2959091
1594,0.4640432
1595,0.18436229
1596,0.5477169
1597,0.35618174
1598,0.17641178
1599,0.29281956
1600,0.13198406
1601,0.11414844
1602,0.17242953
1603,0.24608707
1604,0.7903311
1605,0.20002556
1606,0.6459696
1607,0.6049867
1608,0.430111
1609,0.29836705
1610,0.2037412
1611,0.39312267
1612,0.2605182
1613,0.43518615
1614,0.24343365
1615,0.37028193
1616,-0.00067073107
1617,-0.10427892
1618,0.654363
1619,0.014400184
1620,-0.1285618
1621,0.33229363
1622,-0.08637947
1623,0.028347373
1624,0.09029269
1625,0.33109292
1626,0.7191857
1627,0.44523078
1628,0.2245
1629,0.2643363
1630,-0.088565946
1631,0.070239305
1632,0.15468898
1633,0.18815517
1634,0.020164132
1635,0.027834892
1636,0.021582365
1637,0.011441946
1638,0.15595275
1639,0.5556547
1640,-0.013994157
1641,0.5875325
1642,0.239717
1643,0.24627769
1644,-0.13444972
1645,0.20165691
1646,0.020461679
1647,0.4318127
1648,0.40681502
1649,0.003734827
