ID,item_cnt_month
275,0.13516742
276,0.14865121
277,1.0596945
278,0.3847912
279,0.74223816
280,0.21289238
281,0.1055513
282,0.091793835
283,0.4860278
284,0.3080182
285,0.14554685
286,0.09236178
287,0.9433248
288,0.11501849
289,0.27398995
290,0.048281044
291,0.15876591
292,0.3781803
293,0.06598079
294,0.5865798
295,0.9499438
296,0.24226737
297,0.26312208
298,0.0063479245
299,0.39001656
300,0.19357169
301,0.70450234
302,1.0449946
303,0.50366247
304,0.04700002
305,0.06894112
306,0.24942759
307,0.21017644
308,0.19609332
309,0.5038394
310,0.46659145
311,0.47243425
312,0.660545
313,0.2994507
314,0.027218074
315,0.5405806
316,0.2931297
317,1.9490837
318,0.08303717
319,0.18542236
320,0.33696494
321,0.053453952
322,0.6675767
323,0.108133405
324,0.3585682
325,0.49626473
326,0.13971391
327,0.12854913
328,0.18894547
329,0.18571082
330,0.25369954
331,0.060007095
332,0.10910985
333,0.24671218
334,0.49693325
335,0.19007117
336,0.27964365
337,0.41759688
338,0.16269907
339,0.6227974
340,0.09121528
341,0.1521039
342,0.49857944
343,0.7323219
344,0.1359185
345,0.080864936
346,4.09997
347,3.0078828
348,0.06470767
349,0.4616844
350,0.18572858
351,0.66031444
352,0.06435007
353,0.2582316
354,0.29558063
355,0.7042386
356,0.52288014
357,0.97970355
358,0.30862412
359,0.4939227
360,0.6978284
361,4.60029
362,0.8308926
363,1.4369473
364,0.71073854
365,0.5509638
366,0.53336126
367,0.043055326
368,0.10444087
369,0.5073284
370,0.29503316
371,0.9559603
372,0.872537
373,0.36600387
374,1.5709349
375,2.1843596
376,0.85243666
377,0.22254673
378,0.433508
379,0.30890822
380,2.7625256
381,0.4691718
382,0.4691718
383,0.29295534
384,1.2911191
385,0.20328397
386,0.5313516
387,0.54375905
388,0.15218502
389,0.06983924
390,0.030337334
391,0.14884609
392,0.095167965
393,0.57810587
394,0.13768867
395,0.015578896
396,2.0296974
397,0.91877294
398,0.055085152
399,0.12573737
400,0.33696494
401,0.30276442
402,2.425325
403,2.9124734
404,0.78005826
405,0.10661939
406,0.30481154
407,0.010867089
408,0.17947295
409,4.6660833
410,0.37611544
411,1.5253234
412,0.31287223
413,0.43477896
414,0.044435352
415,3.099109
416,2.3733473
417,4.6660833
418,4.8408737
419,0.37611544
420,0.3750099
421,1.9438868
422,0.30011976
423,0.7835546
424,0.24086213
425,0.21461725
426,4.6660833
427,0.38195127
428,0.9107609
429,0.19617546
430,1.0189458
431,0.6646544
432,0.056930065
433,0.12973645
434,0.08531308
435,1.021503
436,0.042188764
437,0.7457926
438,0.33567065
439,0.36971658
440,0.14421353
441,0.2289994
442,0.6915233
443,0.13933933
444,0.27189317
445,0.7055615
446,0.27820778
447,0.25270665
448,0.30871916
449,0.41602558
450,0.22901034
451,0.1790412
452,0.19695398
453,0.2289994
454,0.45924383
455,0.14704064
456,0.47270936
457,0.015761971
458,1.6152505
459,0.8900204
460,19.172009
461,0.650908
462,0.39515442
463,0.3206212
464,0.6933155
465,0.38359487
466,0.28570235
467,0.29687202
468,0.17219326
469,0.17391261
470,0.9653373
471,0.10354939
472,0.0769186
473,0.030567914
474,0.7643008
475,0.8888579
476,0.04903105
477,0.0821203
478,0.0076369047
479,0.2644378
480,0.15404797
481,0.15404797
482,0.13411736
483,0.2556611
484,0.61717
485,0.39899474
486,0.49152127
487,0.30575478
488,0.2147393
489,3.3060784
490,0.28453347
491,0.15404797
492,0.8921906
493,0.009425163
494,0.29426658
495,0.070123255
496,0.100399286
497,5.3651295
498,4.285886
499,0.2867182
500,5.043952
501,0.5234438
502,0.3727347
503,0.07632586
504,0.98529816
505,0.43670687
506,0.8480023
507,0.09632149
508,0.62970644
509,0.22950298
510,0.22346452
511,0.1278643
512,0.15608177
513,0.37611544
514,0.067269385
515,5.3651295
516,0.20167696
517,0.4348745
518,0.6628377
519,0.50821584
520,0.4097606
521,0.16408926
522,0.7495581
523,0.8530038
524,0.18213835
525,0.6029079
526,0.18542236
527,0.17652968
528,0.03450635
529,0.056930065
530,1.5899675
531,0.30401713
532,0.11793652
533,0.081385225
534,0.018200219
535,0.05835733
536,4.6660833
537,0.08303717
538,0.15795496
539,0.1294946
540,0.87667215
541,2.621224
542,0.084774256
543,0.18296957
544,0.11910269
545,0.036896437
546,0.2063649
547,0.14246088
548,0.21503824
549,0.15600961
550,0.0
551,0.3262723
552,0.81112885
553,0.21412584
554,0.075761884
555,0.32526746
556,0.14363828
557,0.19695398
558,0.016188025
559,0.21754053
560,0.12031427
561,0.8772364
562,0.13741982
563,0.009365886
564,0.013570875
565,0.103027195
566,0.1580176
567,0.08497974
568,0.32307458
569,0.21294928
570,0.2153404
571,0.34804928
572,1.6297406
573,0.12913373
574,0.009425163
575,0.09259269
576,0.3241796
577,0.37611544
578,4.6660833
579,0.16903043
580,0.009326875
581,0.009326875
582,0.009567559
583,0.009326875
584,0.666753
585,0.12135026
586,0.06435007
587,1.6163696
588,4.6011195
589,0.5242186
590,1.3952436
591,0.943884
592,3.0453029
593,0.070123255
594,0.1763362
595,0.25109386
596,0.16859215
597,0.04111901
598,0.06299165
599,0.035781175
600,0.08844063
601,0.34547848
602,0.022871017
603,0.02423513
604,0.10672808
605,0.06474498
606,0.16817316
607,0.29992294
608,0.06345785
609,0.3594441
610,0.36963168
611,0.70799774
612,0.0
613,0.0
614,0.009425163
615,0.8833593
616,1.1323212
617,0.38467377
618,0.3764221
619,0.069175065
620,0.19330522
621,5.043952
622,1.1483512
623,0.65451944
624,1.0541492
625,0.18512955
626,0.33573836
627,0.21828073
628,0.12461871
629,0.24109742
630,0.14384753
631,0.010513425
632,0.314784
633,0.15143245
634,0.6525983
635,0.23011675
636,0.37611544
637,0.1386174
638,0.15195924
639,0.0718506
640,0.48342332
641,0.8084115
642,0.226219
643,0.04391703
644,0.070085436
645,0.37611544
646,0.57240593
647,0.041638702
648,0.035574883
649,0.27103156
650,0.23046318
651,1.0319275
652,0.43571663
653,0.12840837
654,0.29875588
655,0.26303667
656,0.93881965
657,0.13741913
658,0.06251305
659,0.07816377
660,0.42282918
661,0.21433792
662,0.010513425
663,0.64746135
664,0.09092721
665,0.39928383
666,0.11005649
667,0.37611544
668,0.47393477
669,0.56088257
670,0.049810648
671,0.12331474
672,0.046832085
673,0.41423982
674,0.058175296
675,0.22286049
676,0.6608998
677,0.43644333
678,0.29813355
679,0.12130383
680,0.013551116
681,0.087638885
682,0.07816377
683,0.0
684,0.47393477
685,0.5264175
686,0.5552369
687,1.0154533
688,0.18172872
689,0.060007095
690,0.06531611
691,0.1294946
692,0.13741982
693,0.13973609
694,0.12164587
695,0.5892144
696,0.13768867
697,0.12205762
698,0.2592032
699,0.6788894
700,1.185533
701,0.13768867
702,1.4736853
703,1.4736853
704,0.048223436
705,0.58882976
706,0.04518652
707,0.14190814
708,0.10344726
709,1.8558987
710,0.67031944
711,0.46733627
712,0.1212084
713,0.5929355
714,0.2724521
715,0.10872632
716,0.28889775
717,0.14174166
718,0.009567559
719,0.59991074
720,0.14264521
721,0.51035964
722,0.2982267
723,1.8427432
724,0.0831545
725,0.4198249
726,1.135695
727,0.8794462
728,0.13768867
729,1.4420325
730,0.09766215
731,0.092435
732,1.3503618
733,0.49857944
734,1.6205012
735,0.13714069
736,0.2982176
737,0.40830827
738,0.23288447
739,0.19986871
740,0.15035942
741,0.123952866
742,0.12322119
743,0.8801784
744,0.7134785
745,0.6835661
746,0.6215944
747,0.6300807
748,0.85567826
749,0.37778187
750,0.22733876
751,0.03675708
752,0.409841
753,0.21304843
754,1.3609748
755,0.7874496
756,0.059697717
757,0.23698866
758,0.046658844
759,0.27124798
760,0.71774065
761,0.3205381
762,0.25503588
763,1.5930692
764,0.21891353
765,0.29533562
766,0.20897225
767,0.5175861
768,0.6493911
769,0.6289871
770,0.3556937
771,0.013253182
772,0.88678294
773,0.31522495
774,0.26027486
775,0.22845867
776,0.5681709
777,0.77641463
778,0.0783194
779,0.2770605
780,0.13768867
781,0.90277743
782,0.83730525
783,0.6217765
784,0.13768867
785,1.3260767
786,1.9076388
787,0.99631816
788,0.42265695
789,0.59623176
790,0.13768867
791,0.13768867
792,0.13768867
793,3.6395328
794,0.13768867
795,0.30078214
796,0.75653636
797,0.97368264
798,0.13768867
799,2.0211816
800,0.23614162
801,0.05835733
802,0.54816604
803,0.53336126
804,0.09024331
805,0.076057255
806,0.2982267
807,0.17642593
808,0.5046542
809,0.031320214
810,0.30502102
811,0.46979657
812,0.46215785
813,0.15218446
814,0.06635675
815,0.26557773
816,0.2994507
817,0.008856714
818,0.23275945
819,0.14363828
820,0.25730532
821,0.116214365
822,0.23074141
823,0.58882976
824,0.15956786
825,0.14193556
826,0.20686641
827,0.58882976
828,0.059120387
829,0.17151275
830,1.4848264
831,0.16761273
832,0.03852907
833,0.25843978
834,0.63913774
835,0.15476882
836,0.29994026
837,0.53416365
838,0.37584406
839,0.06541714
840,0.056930065
841,0.20114017
842,0.0787608
843,0.16689122
844,0.39791492
845,0.11402726
846,0.046892732
847,0.17334342
848,0.11487517
849,0.08972448
850,0.13401705
851,0.16689122
852,0.44120362
853,0.16689122
854,0.20067376
855,0.42249966
856,0.46185088
857,0.709825
858,0.58882976
859,0.36750114
860,0.124106586
861,0.20123649
862,0.41281533
863,0.3628816
864,0.5147159
865,0.81506383
866,0.70496356
867,0.25369954
868,0.87315744
869,0.14794493
870,0.39775532
871,0.1408666
872,0.14697644
873,0.50254965
874,0.35605967
875,0.7816802
876,0.23653165
877,0.15693629
878,0.3175459
879,0.5497725
880,0.16082859
881,0.5375923
882,0.5106764
883,1.0224829
884,0.36023504
885,0.853848
886,0.23032925
887,0.25168163
888,0.2597052
889,0.14156637
890,0.38671976
891,0.6662974
892,0.39722243
893,0.09845859
894,0.28241587
895,0.10256979
896,0.18894547
897,0.074526906
898,0.12135026
899,0.4466681
900,0.0815371
901,1.7683144
902,0.088036984
903,0.1979776
904,0.4236509
905,0.4011745
906,1.1828513
907,0.3175903
908,0.5852341
909,0.2980132
910,0.29359245
911,0.07027781
912,0.94836205
913,0.34021825
914,0.027159125
915,0.231927
916,0.21027333
917,0.034458995
918,0.168821
919,0.37206417
920,0.087750465
921,0.9774395
922,0.08342895
923,0.12968978
924,0.31416804
925,0.22537127
926,0.22401842
927,0.09649891
928,0.6928121
929,0.70496356
930,0.11585143
931,0.17855617
932,0.67948264
933,0.26281944
934,0.19532284
935,0.4657428
936,0.3490882
937,0.35034698
938,0.11795816
939,0.11391842
940,0.103544086
941,0.22912344
942,0.13704023
943,0.8527107
944,0.22008947
945,0.037205994
946,0.09287447
947,0.1847234
948,0.24975881
949,0.25948298
950,0.38234073
951,0.043929785
952,0.02583018
953,0.011171639
954,0.27857518
955,0.17526463
956,0.72544
957,0.05040264
958,1.0991609
959,0.5038394
960,0.39106232
961,0.07011163
962,0.44085476
963,0.07702744
964,0.74584997
965,0.5080646
966,0.29651377
967,0.21876541
968,0.10612461
969,0.2050758
970,0.12664652
971,0.1294946
972,0.042292386
973,0.13431975
974,0.11352652
975,0.05678767
976,0.11983335
977,1.0320246
978,0.5458245
979,1.4032171
980,0.19388905
981,0.17193171
982,0.6656687
983,0.055916965
984,0.031226337
985,0.44876516
986,0.71859527
987,0.31268176
988,0.14203033
989,0.1671449
990,1.5233991
991,0.56973696
992,0.14162832
993,1.1877041
994,0.5320835
995,0.3865409
996,0.0844467
997,0.6351883
998,0.18347299
999,0.048326492
1000,0.6101454
1001,0.31716043
1002,0.8255347
1003,0.17748988
1004,0.13149264
1005,0.28534958
1006,0.03713709
1007,0.05810988
1008,0.52265567
1009,0.1569494
1010,0.11209163
1011,0.23362973
1012,0.424369
1013,1.4122324
1014,0.27709508
1015,0.48310605
1016,0.0109015405
1017,0.0323779
1018,0.1731424
1019,0.5924337
1020,0.17986032
1021,0.5073284
1022,0.017237872
1023,0.115184814
1024,0.5761251
1025,0.061037302
1026,0.49648455
1027,0.5034024
1028,0.14198172
1029,0.08916876
1030,0.12046054
1031,0.5160567
1032,1.242182
1033,0.0
1034,0.8440698
1035,0.10599163
1036,0.059359252
1037,1.2762821
1038,0.2033855
1039,0.019846857
1040,0.3233125
1041,0.14886016
1042,0.5913805
1043,0.13662007
1044,0.39727888
1045,0.0839369
1046,0.47000793
1047,0.2883418
1048,0.042200297
1049,0.5000185
1050,0.42265695
1051,0.5204031
1052,0.7132173
1053,0.31832665
1054,0.24824044
1055,0.3501374
1056,0.41015816
1057,0.3829829
1058,0.09365398
1059,1.4920399
1060,0.2189568
1061,0.49857944
1062,0.013253182
1063,0.111691386
1064,0.46206754
1065,0.1703335
1066,0.21253127
1067,0.42601997
1068,0.08715543
1069,0.2527734
1070,0.16449288
1071,0.013110787
1072,0.06435007
1073,0.31325245
1074,0.26531976
1075,0.2800393
1076,0.34485132
1077,3.1952753
1078,1.0320964
1079,3.4667847
1080,0.062499642
1081,0.7042386
1082,0.05057597
1083,0.31955612
1084,0.11032206
1085,0.199994
1086,0.058811933
1087,0.6829287
1088,0.7890203
1089,0.90847707
1090,2.162088
1091,0.8755334
1092,0.8085747
1093,0.019846857
1094,0.10233933
1095,0.090082705
1096,0.6723197
1097,0.2957211
1098,0.52063584
1099,0.3773715
1100,0.16169834
1101,0.2584887
1102,0.282065
1103,0.70244396
1104,0.88658077
1105,0.16421637
1106,0.1467847
1107,0.39892274
1108,0.04466781
1109,0.44545472
1110,0.19624779
1111,0.027159125
1112,0.36862347
1113,0.12206805
1114,0.08357462
1115,0.07037753
1116,0.12617674
1117,0.03178823
1118,0.08818394
1119,0.1294946
1120,0.25610062
1121,0.058811933
1122,0.199954
1123,0.0
1124,0.1726082
1125,0.13566977
1126,0.19963163
1127,0.11819482
1128,0.09849137
1129,0.11550191
1130,0.074080765
1131,0.37611544
1132,0.12640837
1133,0.08429319
1134,0.123666555
1135,0.1174244
1136,0.13804507
1137,0.8951746
1138,0.3912232
1139,0.08975479
1140,0.14420253
1141,0.05856234
1142,0.010867089
1143,0.0637843
1144,0.15862289
1145,0.3815382
1146,0.18523553
1147,0.1979776
1148,0.110265166
1149,0.2384823
1150,0.036046
1151,0.27589583
1152,0.011171639
1153,0.15722218
1154,0.47580352
1155,0.079209685
1156,0.14033538
1157,1.6856426
1158,1.937843
1159,0.32003474
1160,0.09234786
1161,0.28513598
1162,0.23724645
1163,0.083678246
1164,0.06277305
1165,0.0063479245
1166,0.118290484
1167,0.5799821
1168,0.16864774
1169,0.31713063
1170,0.8059305
1171,0.15160981
1172,0.10072473
1173,0.059368134
1174,0.0085918605
1175,0.0085918605
1176,0.0085918605
1177,0.017629951
1178,0.14663878
1179,0.09070316
1180,0.25811818
1181,0.45571434
1182,0.15598392
1183,0.18464154
1184,0.27975148
1185,0.13434803
1186,0.10263041
1187,0.49857944
1188,0.10734433
1189,0.744267
1190,0.084432274
1191,0.017237872
1192,0.2775147
1193,0.89209193
1194,0.036046
1195,0.4822387
1196,0.13564178
1197,0.11793652
1198,0.06551033
1199,0.47848073
1200,0.35362092
1201,0.14549756
1202,0.017237872
1203,0.2719968
1204,0.3490643
1205,1.1021386
1206,0.21294928
1207,0.17264047
1208,0.13137534
1209,0.03933549
1210,0.1957565
1211,0.09683362
1212,2.1935964
1213,0.7792977
1214,0.22085387
1215,0.14197049
1216,0.26320714
1217,0.5175861
1218,0.27857518
1219,0.25748125
1220,0.086034864
1221,0.106322825
1222,0.09683362
1223,0.13233846
1224,0.20816845
1225,0.009425163
1226,0.14197049
1227,0.13768867
1228,0.4752051
1229,0.37443817
1230,0.29869616
1231,0.42647603
1232,0.37443817
1233,0.14145836
1234,0.21562031
1235,0.49255636
1236,0.4644775
1237,0.26316112
1238,0.13768867
1239,0.875375
1240,0.1807504
1241,0.3209501
1242,0.26120555
1243,0.25744748
1244,0.16866907
1245,0.13741982
1246,0.84130013
1247,0.50594825
1248,0.14022604
1249,0.231927
1250,0.23046318
1251,0.04111901
1252,0.044435352
1253,0.20838436
1254,0.3154872
1255,0.0969443
1256,0.58390063
1257,0.07742268
1258,0.017237872
1259,0.18520898
1260,0.17690316
1261,0.18542236
1262,0.13000673
1263,0.059473813
1264,1.2925425
1265,0.44450784
1266,0.18390238
1267,0.898837
1268,0.17947295
1269,0.27124798
1270,0.31839442
1271,0.18990844
1272,0.11835939
1273,0.26644135
1274,0.0063479245
1275,0.15291658
1276,0.20379609
1277,0.1979776
1278,1.6808127
1279,0.39883822
1280,0.108947694
1281,0.13372883
1282,0.18206501
1283,0.12636739
1284,0.4158018
1285,0.21596348
1286,0.06541714
1287,0.5972595
1288,0.018416762
1289,0.21393916
1290,0.13425133
1291,0.46696562
1292,0.42660987
1293,0.18236181
1294,0.6106617
1295,0.26069534
1296,0.18275076
1297,0.21687624
1298,0.60291684
1299,0.25174206
1300,0.2757437
1301,0.7943343
1302,0.28078294
1303,0.34474778
1304,0.7246408
1305,0.3195178
1306,0.09683362
1307,0.101774186
1308,0.13230675
1309,0.2803222
1310,0.0470922
1311,0.1151219
1312,0.53203547
1313,0.2302629
1314,0.39155617
1315,0.06423187
1316,0.23504567
1317,0.12209505
1318,0.60592854
1319,0.21101567
1320,0.22881532
1321,0.14554584
1322,0.53336126
1323,0.19836783
1324,0.086034864
1325,0.45553207
1326,0.035265416
1327,0.12879348
1328,0.231927
1329,0.10506022
1330,0.016188025
1331,0.5236203
1332,0.13345778
1333,2.6120207
1334,0.812979
1335,0.009641707
1336,0.2982267
1337,0.17779094
1338,0.3179332
1339,0.2188904
1340,0.0063479245
1341,0.0063479245
1342,0.22577816
1343,0.06413236
1344,0.009567559
1345,0.024321795
1346,0.0063479245
1347,0.12907091
1348,0.12792417
1349,0.4365524
1350,0.053317696
1351,0.124062955
1352,0.057462454
1353,0.18275076
1354,0.21304843
1355,0.6221749
1356,0.44159573
1357,0.10140538
1358,0.09764317
1359,0.36535555
1360,0.66350234
1361,0.5087514
1362,0.21684435
1363,0.15580934
1364,0.32012063
1365,0.12161189
1366,0.108133405
1367,0.14612666
1368,0.23444453
1369,0.23407996
1370,0.58882976
1371,0.041516513
1372,0.09153646
1373,0.18185928
1374,0.13434803
1375,0.23491761
1376,0.28651184
1377,0.062472343
1378,0.1847234
1379,0.17093182
1380,0.23902208
1381,0.082286716
1382,0.36661848
1383,0.31701022
1384,0.21695098
1385,0.47670215
1386,0.24109742
1387,0.09420094
1388,0.21294928
1389,0.31628883
1390,0.2582316
1391,0.010867089
1392,0.10586491
1393,0.06692892
1394,0.092713654
1395,0.19040096
1396,0.34028208
1397,0.3175459
1398,0.19370726
1399,0.1278643
1400,0.340968
1401,0.368285
1402,0.2543856
1403,0.7045124
1404,0.3490643
1405,0.07313895
1406,0.071260124
1407,0.031645834
1408,0.06478524
1409,0.083678246
1410,0.16102663
1411,0.070311844
1412,0.13182634
1413,0.27875254
1414,0.08715543
1415,0.015761971
1416,0.108003825
1417,0.3239337
1418,0.05468747
1419,0.21714997
1420,0.14156637
1421,0.2924133
1422,0.2306402
1423,0.1294946
1424,0.07106745
1425,0.085983306
1426,0.23879308
1427,0.20105809
1428,0.062263608
1429,0.12958303
1430,0.049136072
1431,0.14145836
1432,0.24095953
1433,0.071260124
1434,0.7042386
1435,0.09764317
1436,0.047230393
1437,0.12207708
1438,0.11253664
1439,0.086833715
1440,0.1785672
1441,0.097262055
1442,0.24714896
1443,0.15620536
1444,0.13768867
1445,0.25667104
1446,0.13768867
1447,0.3879203
1448,0.26156634
1449,0.3852116
1450,0.14446887
1451,0.47456682
1452,0.3724348
1453,0.12549609
1454,0.14476642
1455,0.13281578
1456,0.07485387
1457,0.0704456
1458,0.29399765
1459,1.004217
1460,0.18326288
1461,0.10354939
1462,0.16276532
1463,0.16090077
1464,0.09835994
1465,0.12821952
1466,0.20328397
1467,0.79054815
1468,0.38124555
1469,0.14788377
1470,0.16612107
1471,0.21540955
1472,0.17000943
1473,0.11661872
1474,0.23764673
1475,0.39728585
1476,0.17710051
1477,0.34773332
1478,0.1709845
1479,0.31290212
1480,0.16230804
1481,0.20356256
1482,0.79665476
1483,0.035117686
1484,0.031137735
1485,0.037106335
1486,0.16539103
1487,0.08428523
1488,0.07333237
1489,0.3728004
1490,0.47456682
1491,0.22448388
1492,0.26081967
1493,0.038794547
1494,0.14044827
1495,0.057462454
1496,0.035642743
1497,2.9030995
1498,0.34843135
1499,0.088538766
1500,0.103660166
1501,0.011171639
1502,0.19241598
1503,0.19154543
1504,0.071260124
1505,0.09764317
1506,0.10422388
1507,0.031299353
1508,0.17637661
1509,0.21695098
1510,0.06573811
1511,0.097166
1512,0.011171639
1513,0.0367983
1514,0.25744748
1515,0.010033786
1516,0.06542972
1517,0.09070316
1518,0.102285266
1519,0.1359185
1520,0.114465654
1521,0.25988615
1522,0.4252715
1523,0.14316326
1524,0.19688132
1525,0.58882976
1526,0.05678767
1527,0.14517426
1528,0.013253182
1529,0.20174861
1530,0.123227954
1531,0.5865946
1532,0.09584573
1533,0.18151242
1534,0.18115655
1535,0.14275718
1536,0.459677
1537,0.033805728
1538,0.30600506
1539,0.108557045
1540,0.13572317
1541,0.13572317
1542,0.27961773
1543,0.14556941
1544,0.040134788
1545,0.016330421
1546,3.1952753
1547,0.065662384
1548,0.1099197
1549,0.0907574
1550,0.11444232
1551,0.37160027
1552,0.2044029
1553,0.011171639
1554,0.011171639
1555,0.26803663
1556,0.111694634
1557,0.16373965
1558,0.08697489
1559,0.012478292
1560,0.08642325
1561,0.21538159
1562,0.11354607
1563,0.3314004
1564,0.39851722
1565,0.17971006
1566,0.22646633
1567,0.083982706
1568,0.113930196
1569,0.034458995
1570,0.16951331
1571,0.20922771
1572,0.009425163
1573,0.52063584
1574,0.31857818
1575,0.16676164
1576,0.27425954
1577,0.016188025
1578,0.08558157
1579,0.017730772
1580,0.023827344
1581,0.055092216
1582,0.80655146
1583,0.10586491
1584,0.23652363
1585,0.022395074
1586,0.022395074
1587,0.20647147
1588,0.016188025
1589,0.017237872
1590,0.0651868
1591,0.01065582
1592,0.13572317
1593,0.07891753
1594,0.09922442
1595,0.14411747
1596,0.015060097
1597,0.14468998
1598,0.0063479245
1599,0.034363955
1600,0.06692892
1601,0.05040264
1602,0.124384075
1603,0.39001656
1604,0.7078267
1605,0.018331885
1606,0.06787813
1607,0.021665007
1608,0.4041698
1609,0.21409959
1610,0.0783194
1611,0.13768867
1612,0.08961457
1613,0.27630788
1614,0.16424671
1615,0.26363188
1616,0.009326875
1617,0.010173053
1618,0.52693176
1619,0.025579393
1620,0.023653626
1621,0.58263487
1622,0.06511286
1623,0.016330421
1624,0.009326875
1625,0.07469678
1626,0.5540844
1627,0.6252361
1628,0.011171639
1629,0.58882976
1630,0.049034655
1631,0.011171639
1632,0.02583018
1633,0.054225653
1634,0.034458995
1635,0.009567559
1636,0.008346707
1637,0.012478292
1638,0.085575014
1639,4.948594
1640,0.025687784
1641,0.0
1642,0.087038696
1643,0.05323243
1644,0.09881431
1645,0.077917516
1646,0.08642325
1647,0.36361885
1648,0.0063479245
1649,0.037205994
1650,0.05859852
1651,0.068820715
1652,0.21562031
1653,0.5497725
1654,1.1315092
1655,0.2552405
1656,0.24224702
1657,0.23724645
1658,0.12527949
1659,0.265659
1660,0.15502122
1661,0.009567559
1662,0.1997953
1663,0.19018963
1664,1.0397952
1665,0.08720893
1666,0.10260129
1667,0.16689122
1668,0.26500645
1669,0.07963142
1670,0.086503685
1671,0.14681098
